date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-02-08,15:25:34.112,51.37,125.10,14.80,3.69,461.62,0.00,50.26,74,30390,7734181,19,0,0.00,0.00,,
2026-02-08,15:25:34.730,51.30,125.20,1.30,3.07,384.36,0.00,50.15,74,30399,7734190,19,0,0.00,0.00,,
2026-02-08,15:25:34.730,51.30,125.20,1.30,3.07,384.36,0.00,50.15,74,30399,7734190,19,0,0.00,0.00,,
2026-02-08,15:25:35.351,51.01,125.20,12.60,7.29,912.71,0.00,49.87,74,30407,7734198,19,0,0.00,0.00,,
2026-02-08,15:25:35.351,51.01,125.20,12.60,7.29,912.71,0.00,49.87,74,30407,7734198,19,0,0.00,0.00,,
2026-02-08,15:25:35.953,50.26,125.20,1.80,6.38,798.78,0.00,49.14,74,30416,7734207,18,0,0.00,0.00,,
2026-02-08,15:25:35.953,50.26,125.20,1.80,6.38,798.78,0.00,49.14,74,30416,7734207,18,0,0.00,0.00,,
2026-02-08,15:25:36.590,50.33,125.10,12.60,9.32,1165.93,0.00,49.25,74,30425,7734216,18,0,0.00,0.00,,
2026-02-08,15:25:36.590,50.33,125.10,12.60,9.32,1165.93,0.00,49.25,74,30425,7734216,18,0,0.00,0.00,,
2026-02-08,15:25:37.211,49.90,125.00,16.10,12.18,1522.50,0.00,48.86,73,30434,7734225,18,0,0.00,0.00,,
2026-02-08,15:25:37.211,49.90,125.00,16.10,12.18,1522.50,0.00,48.86,73,30434,7734225,18,0,0.00,0.00,,
2026-02-08,15:25:37.813,51.08,124.90,8.50,13.13,1639.94,0.00,50.06,73,30442,7734233,18,0,0.00,0.00,,
2026-02-08,15:25:37.813,51.08,124.90,8.50,13.13,1639.94,0.00,50.06,73,30442,7734233,18,0,0.00,0.00,,
2026-02-08,15:25:38.432,50.98,124.80,10.10,14.03,1750.94,0.00,50.00,73,30451,7734242,18,0,0.00,0.00,,
2026-02-08,15:25:38.432,50.98,124.80,10.10,14.03,1750.94,0.00,50.00,73,30451,7734242,18,0,0.00,0.00,,
2026-02-08,15:25:39.050,51.30,124.60,20.60,15.36,1913.86,0.00,50.40,72,30460,7734251,18,0,0.00,0.00,,
2026-02-08,15:25:39.050,51.30,124.60,20.60,15.36,1913.86,0.00,50.40,72,30460,7734251,18,0,0.00,0.00,,
2026-02-08,15:25:39.671,52.16,124.40,26.40,18.66,2321.30,0.00,51.32,71,30469,7734260,18,0,0.00,0.00,,
2026-02-08,15:25:39.671,52.16,124.40,26.40,18.66,2321.30,0.00,51.32,71,30469,7734260,18,0,0.00,0.00,,
2026-02-08,15:25:40.291,53.86,124.20,25.40,24.94,3097.55,0.00,53.08,70,30478,7734269,18,0,0.00,0.00,,
2026-02-08,15:25:40.291,53.86,124.20,25.40,24.94,3097.55,0.00,53.08,70,30478,7734269,18,0,0.00,0.00,,
2026-02-08,15:25:40.892,55.15,124.00,42.30,27.67,3431.08,0.00,54.44,70,30487,7734278,18,0,0.00,0.00,,
2026-02-08,15:25:40.892,55.15,124.00,42.30,27.67,3431.08,0.00,54.44,70,30487,7734278,18,0,0.00,0.00,,
2026-02-08,15:25:41.513,55.37,123.70,26.40,26.21,3242.18,0.00,54.79,68,30496,7734287,18,0,0.00,0.00,,
2026-02-08,15:25:41.513,55.37,123.70,26.40,26.21,3242.18,0.00,54.79,68,30496,7734287,18,0,0.00,0.00,,
2026-02-08,15:25:42.132,56.48,123.60,29.20,26.32,3253.15,0.00,55.93,68,30506,7734297,18,0,0.00,0.00,,
2026-02-08,15:25:42.132,56.48,123.60,29.20,26.32,3253.15,0.00,55.93,68,30506,7734297,18,0,0.00,0.00,,
2026-02-08,15:25:42.751,57.42,123.40,27.20,25.70,3171.38,0.00,56.96,67,30516,7734307,18,0,0.00,0.00,,
2026-02-08,15:25:42.751,57.42,123.40,27.20,25.70,3171.38,0.00,56.96,67,30516,7734307,18,0,0.00,0.00,,
2026-02-08,15:25:43.372,57.46,123.40,22.60,21.98,2712.33,0.00,57.00,67,30526,7734317,18,0,0.00,0.00,,
2026-02-08,15:25:43.372,57.46,123.40,22.60,21.98,2712.33,0.00,57.00,67,30526,7734317,18,0,0.00,0.00,,
2026-02-08,15:25:43.990,57.64,123.50,18.50,17.16,2119.26,0.00,57.13,68,30536,7734327,18,0,0.00,0.00,,
2026-02-08,15:25:43.990,57.64,123.50,18.50,17.16,2119.26,0.00,57.13,68,30536,7734327,18,0,0.00,0.00,,
2026-02-08,15:25:44.610,56.16,123.70,12.40,13.38,1655.11,0.00,55.57,68,30546,7734337,18,0,0.00,0.00,,
2026-02-08,15:25:44.610,56.16,123.70,12.40,13.38,1655.11,0.00,55.57,68,30546,7734337,18,0,0.00,0.00,,
2026-02-08,15:25:45.230,56.70,123.80,13.80,13.35,1652.73,0.00,56.06,69,30555,7734346,18,0,0.00,0.00,,
2026-02-08,15:25:45.230,56.70,123.80,13.80,13.35,1652.73,0.00,56.06,69,30555,7734346,18,0,0.00,0.00,,
2026-02-08,15:25:45.833,55.40,124.00,14.50,10.38,1287.12,0.00,54.69,70,30565,7734356,18,0,0.00,0.00,,
2026-02-08,15:25:45.833,55.40,124.00,14.50,10.38,1287.12,0.00,54.69,70,30565,7734356,18,0,0.00,0.00,,
2026-02-08,15:25:46.454,55.26,124.20,17.10,12.87,1598.45,0.00,54.46,70,30574,7734365,18,0,0.00,0.00,,
2026-02-08,15:25:46.454,55.26,124.20,17.10,12.87,1598.45,0.00,54.46,70,30574,7734365,18,0,0.00,0.00,,
2026-02-08,15:25:47.072,53.86,124.30,21.40,13.06,1623.36,0.00,53.04,71,30584,7734375,18,0,0.00,0.00,,
2026-02-08,15:25:47.072,53.86,124.30,21.40,13.06,1623.36,0.00,53.04,71,30584,7734375,18,0,0.00,0.00,,
2026-02-08,15:25:47.693,54.43,124.20,32.00,17.31,2149.90,0.00,53.64,70,30593,7734384,18,0,0.00,0.00,,
2026-02-08,15:25:47.693,54.43,124.20,32.00,17.31,2149.90,0.00,53.64,70,30593,7734384,18,0,0.00,0.00,,
2026-02-08,15:25:48.312,54.36,124.00,44.10,21.53,2669.72,0.00,53.66,70,30602,7734393,18,0,0.00,0.00,,
2026-02-08,15:25:48.312,54.36,124.00,44.10,21.53,2669.72,0.00,53.66,70,30602,7734393,18,0,0.00,0.00,,
2026-02-08,15:25:48.930,54.94,123.80,46.20,25.28,3129.66,0.00,54.32,69,30612,7734403,18,0,0.00,0.00,,
2026-02-08,15:25:48.930,54.94,123.80,46.20,25.28,3129.66,0.00,54.32,69,30612,7734403,18,0,0.00,0.00,,
2026-02-08,15:25:49.550,55.37,123.70,23.30,23.14,2862.42,0.00,54.79,68,30621,7734412,18,0,0.00,0.00,,
2026-02-08,15:25:49.550,55.37,123.70,23.30,23.14,2862.42,0.00,54.79,68,30621,7734412,18,0,0.00,0.00,,
2026-02-08,15:25:50.170,55.40,123.70,18.10,18.24,2256.29,0.00,54.82,68,30631,7734422,18,0,0.00,0.00,,
2026-02-08,15:25:50.170,55.40,123.70,18.10,18.24,2256.29,0.00,54.82,68,30631,7734422,18,0,0.00,0.00,,
2026-02-08,15:25:50.790,55.37,123.70,27.80,18.50,2288.45,0.00,54.79,68,30640,7734431,18,0,0.00,0.00,,
2026-02-08,15:25:50.790,55.37,123.70,27.80,18.50,2288.45,0.00,54.79,68,30640,7734431,18,0,0.00,0.00,,
2026-02-08,15:25:51.392,56.23,123.60,24.60,23.76,2936.74,0.00,55.69,68,30650,7734441,18,0,0.00,0.00,,
2026-02-08,15:25:51.392,56.23,123.60,24.60,23.76,2936.74,0.00,55.69,68,30650,7734441,18,0,0.00,0.00,,
2026-02-08,15:25:52.013,55.76,123.50,23.20,21.65,2673.78,0.00,55.27,68,30660,7734451,18,0,0.00,0.00,,
2026-02-08,15:25:52.013,55.76,123.50,23.20,21.65,2673.78,0.00,55.27,68,30660,7734451,18,0,0.00,0.00,,
2026-02-08,15:25:52.634,56.92,123.50,25.50,18.80,2321.80,0.00,56.42,68,30669,7734460,18,0,0.00,0.00,,
2026-02-08,15:25:52.634,56.92,123.50,25.50,18.80,2321.80,0.00,56.42,68,30669,7734460,18,0,0.00,0.00,,
2026-02-08,15:25:53.252,55.48,123.70,20.50,15.60,1929.72,0.00,54.90,68,30679,7734470,18,0,0.00,0.00,,
2026-02-08,15:25:53.252,55.48,123.70,20.50,15.60,1929.72,0.00,54.90,68,30679,7734470,18,0,0.00,0.00,,
2026-02-08,15:25:53.872,55.40,123.70,10.40,16.85,2084.35,0.00,54.82,68,30689,7734480,18,0,0.00,0.00,,
2026-02-08,15:25:53.872,55.40,123.70,10.40,16.85,2084.35,0.00,54.82,68,30689,7734480,18,0,0.00,0.00,,
2026-02-08,15:25:54.491,55.58,123.70,36.20,22.24,2751.09,0.00,55.00,68,30698,7734489,18,0,0.00,0.00,,
2026-02-08,15:25:54.491,55.58,123.70,36.20,22.24,2751.09,0.00,55.00,68,30698,7734489,18,0,0.00,0.00,,
2026-02-08,15:25:55.110,53.42,124.00,12.60,9.00,1116.00,0.00,52.73,70,30707,7734498,18,0,0.00,0.00,,
2026-02-08,15:25:55.110,53.42,124.00,12.60,9.00,1116.00,0.00,52.73,70,30707,7734498,18,0,0.00,0.00,,
2026-02-08,15:25:55.713,53.68,124.00,11.80,13.95,1729.80,0.00,52.99,70,30717,7734508,18,0,0.00,0.00,,
2026-02-08,15:25:55.713,53.68,124.00,11.80,13.95,1729.80,0.00,52.99,70,30717,7734508,18,0,0.00,0.00,,
2026-02-08,15:25:56.350,53.35,124.20,15.40,12.56,1559.95,0.00,52.58,70,30726,7734517,18,0,0.00,0.00,,
2026-02-08,15:25:56.350,53.35,124.20,15.40,12.56,1559.95,0.00,52.58,70,30726,7734517,18,0,0.00,0.00,,
2026-02-08,15:25:56.953,53.82,124.20,19.20,15.44,1917.65,0.00,53.04,70,30735,7734526,18,0,0.00,0.00,,
2026-02-08,15:25:56.953,53.82,124.20,19.20,15.44,1917.65,0.00,53.04,70,30735,7734526,18,0,0.00,0.00,,
2026-02-08,15:25:57.573,54.32,124.00,33.20,23.13,2868.12,0.00,53.62,70,30744,7734535,18,0,0.00,0.00,,
2026-02-08,15:25:57.573,54.32,124.00,33.20,23.13,2868.12,0.00,53.62,70,30744,7734535,18,0,0.00,0.00,,
2026-02-08,15:25:58.192,55.33,123.80,21.50,23.72,2936.54,0.00,54.71,69,30754,7734545,18,0,0.00,0.00,,
2026-02-08,15:25:58.192,55.33,123.80,21.50,23.72,2936.54,0.00,54.71,69,30754,7734545,18,0,0.00,0.00,,
2026-02-08,15:25:58.812,55.19,123.80,10.70,13.42,1661.40,0.00,54.57,69,30763,7734554,18,0,0.00,0.00,,
2026-02-08,15:25:58.812,55.19,123.80,10.70,13.42,1661.40,0.00,54.57,69,30763,7734554,18,0,0.00,0.00,,
2026-02-08,15:25:59.432,54.61,123.90,17.40,17.58,2178.16,0.00,53.95,69,30773,7734564,18,0,0.00,0.00,,
2026-02-08,15:25:59.432,54.61,123.90,17.40,17.58,2178.16,0.00,53.95,69,30773,7734564,18,0,0.00,0.00,,
2026-02-08,15:26:00.051,54.36,123.90,23.00,16.08,1992.31,0.00,53.70,69,30782,7734573,18,0,0.00,0.00,,
2026-02-08,15:26:00.051,54.36,123.90,23.00,16.08,1992.31,0.00,53.70,69,30782,7734573,18,0,0.00,0.00,,
2026-02-08,15:26:00.653,54.79,123.90,37.00,18.41,2281.00,0.00,54.13,69,30791,7734582,18,0,0.00,0.00,,
2026-02-08,15:26:00.653,54.79,123.90,37.00,18.41,2281.00,0.00,54.13,69,30791,7734582,18,0,0.00,0.00,,
2026-02-08,15:26:01.272,54.65,123.80,20.60,20.15,2494.57,0.00,54.03,69,30801,7734592,18,0,0.00,0.00,,
2026-02-08,15:26:01.272,54.65,123.80,20.60,20.15,2494.57,0.00,54.03,69,30801,7734592,18,0,0.00,0.00,,
2026-02-08,15:26:01.892,55.04,123.80,23.10,19.78,2448.76,0.00,54.42,69,30810,7734601,18,0,0.00,0.00,,
2026-02-08,15:26:01.892,55.04,123.80,23.10,19.78,2448.76,0.00,54.42,69,30810,7734601,18,0,0.00,0.00,,
2026-02-08,15:26:02.512,55.37,123.60,35.90,24.45,3022.02,0.00,54.83,68,30820,7734611,18,0,0.00,0.00,,
2026-02-08,15:26:02.512,55.37,123.60,35.90,24.45,3022.02,0.00,54.83,68,30820,7734611,18,0,0.00,0.00,,
2026-02-08,15:26:03.130,57.42,123.30,31.50,28.63,3530.08,0.00,57.00,67,30830,7734621,18,0,0.00,0.00,,
2026-02-08,15:26:03.130,57.42,123.30,31.50,28.63,3530.08,0.00,57.00,67,30830,7734621,18,0,0.00,0.00,,
2026-02-08,15:26:03.752,56.77,123.40,17.10,16.71,2062.01,0.00,56.31,67,30839,7734630,18,0,0.00,0.00,,
2026-02-08,15:26:03.752,56.77,123.40,17.10,16.71,2062.01,0.00,56.31,67,30839,7734630,18,0,0.00,0.00,,
2026-02-08,15:26:04.372,56.20,123.70,15.70,12.64,1563.57,0.00,55.61,68,30849,7734640,18,0,0.00,0.00,,
2026-02-08,15:26:04.372,56.20,123.70,15.70,12.64,1563.57,0.00,55.61,68,30849,7734640,18,0,0.00,0.00,,
2026-02-08,15:26:04.992,55.40,123.90,16.40,11.18,1385.20,0.00,54.73,69,30859,7734650,18,0,0.00,0.00,,
2026-02-08,15:26:04.992,55.40,123.90,16.40,11.18,1385.20,0.00,54.73,69,30859,7734650,18,0,0.00,0.00,,
2026-02-08,15:26:05.612,55.19,124.10,12.40,9.66,1198.81,0.00,54.44,70,30868,7734659,18,0,0.00,0.00,,
2026-02-08,15:26:05.612,55.19,124.10,12.40,9.66,1198.81,0.00,54.44,70,30868,7734659,18,0,0.00,0.00,,
2026-02-08,15:26:06.230,54.36,124.20,5.70,11.39,1414.64,0.00,53.57,70,30877,7734668,18,0,0.00,0.00,,
2026-02-08,15:26:06.230,54.36,124.20,5.70,11.39,1414.64,0.00,53.57,70,30877,7734668,18,0,0.00,0.00,,
2026-02-08,15:26:06.833,53.46,124.20,22.40,15.55,1931.31,0.00,52.69,70,30887,7734678,18,0,0.00,0.00,,
2026-02-08,15:26:06.833,53.46,124.20,22.40,15.55,1931.31,0.00,52.69,70,30887,7734678,18,0,0.00,0.00,,
2026-02-08,15:26:07.452,55.19,124.10,26.90,19.78,2454.70,0.00,54.44,70,30896,7734687,18,0,0.00,0.00,,
2026-02-08,15:26:07.452,55.19,124.10,26.90,19.78,2454.70,0.00,54.44,70,30896,7734687,18,0,0.00,0.00,,
2026-02-08,15:26:08.072,55.37,124.00,23.50,18.88,2341.12,0.00,54.66,70,30906,7734697,18,0,0.00,0.00,,
2026-02-08,15:26:08.072,55.37,124.00,23.50,18.88,2341.12,0.00,54.66,70,30906,7734697,18,0,0.00,0.00,,
2026-02-08,15:26:08.692,55.37,123.90,24.90,18.07,2238.87,0.00,54.70,69,30915,7734706,18,0,0.00,0.00,,
2026-02-08,15:26:08.692,55.37,123.90,24.90,18.07,2238.87,0.00,54.70,69,30915,7734706,18,0,0.00,0.00,,
2026-02-08,15:26:09.312,56.63,123.90,23.30,17.77,2201.70,0.00,55.95,69,30925,7734716,18,0,0.00,0.00,,
2026-02-08,15:26:09.312,56.63,123.90,23.30,17.77,2201.70,0.00,55.95,69,30925,7734716,18,0,0.00,0.00,,
2026-02-08,15:26:09.931,56.74,123.90,26.00,17.65,2186.83,0.00,56.06,69,30934,7734725,18,0,0.00,0.00,,
2026-02-08,15:26:09.931,56.74,123.90,26.00,17.65,2186.83,0.00,56.06,69,30934,7734725,18,0,0.00,0.00,,
2026-02-08,15:26:10.550,56.45,123.90,27.00,15.22,1885.76,0.00,55.77,69,30944,7734735,18,0,0.00,0.00,,
2026-02-08,15:26:10.550,56.45,123.90,27.00,15.22,1885.76,0.00,55.77,69,30944,7734735,18,0,0.00,0.00,,
2026-02-08,15:26:11.153,56.48,124.00,28.60,15.43,1913.32,0.00,55.75,70,30954,7734745,18,0,0.00,0.00,,
2026-02-08,15:26:11.153,56.48,124.00,28.60,15.43,1913.32,0.00,55.75,70,30954,7734745,18,0,0.00,0.00,,
2026-02-08,15:26:11.772,55.44,124.00,23.10,15.26,1892.24,0.00,54.73,70,30963,7734754,18,0,0.00,0.00,,
2026-02-08,15:26:11.772,55.44,124.00,23.10,15.26,1892.24,0.00,54.73,70,30963,7734754,18,0,0.00,0.00,,
2026-02-08,15:26:12.392,55.62,124.10,18.20,13.05,1619.51,0.00,54.86,70,30973,7734764,18,0,0.00,0.00,,
2026-02-08,15:26:12.392,55.62,124.10,18.20,13.05,1619.51,0.00,54.86,70,30973,7734764,18,0,0.00,0.00,,
2026-02-08,15:26:13.012,55.33,124.20,16.10,11.50,1428.30,0.00,54.53,70,30982,7734773,18,0,0.00,0.00,,
2026-02-08,15:26:13.012,55.33,124.20,16.10,11.50,1428.30,0.00,54.53,70,30982,7734773,18,0,0.00,0.00,,
2026-02-08,15:26:13.632,54.90,124.20,17.70,13.94,1731.35,0.00,54.11,70,30992,7734783,18,0,0.00,0.00,,
2026-02-08,15:26:13.632,54.90,124.20,17.70,13.94,1731.35,0.00,54.11,70,30992,7734783,18,0,0.00,0.00,,
2026-02-08,15:26:14.251,54.61,124.20,13.60,12.59,1563.68,0.00,53.82,70,31001,7734792,18,0,0.00,0.00,,
2026-02-08,15:26:14.251,54.61,124.20,13.60,12.59,1563.68,0.00,53.82,70,31001,7734792,18,0,0.00,0.00,,
2026-02-08,15:26:14.870,54.22,124.30,10.40,12.65,1572.40,0.00,53.39,71,31011,7734802,18,0,0.00,0.00,,
2026-02-08,15:26:14.870,54.22,124.30,10.40,12.65,1572.40,0.00,53.39,71,31011,7734802,18,0,0.00,0.00,,
2026-02-08,15:26:15.491,53.50,124.30,24.80,15.45,1920.44,0.00,52.68,71,31020,7734811,18,0,0.00,0.00,,
2026-02-08,15:26:15.491,53.50,124.30,24.80,15.45,1920.44,0.00,52.68,71,31020,7734811,18,0,0.00,0.00,,
2026-02-08,15:26:16.111,54.00,124.20,26.30,18.54,2302.67,0.00,53.22,70,31029,7734820,18,0,0.00,0.00,,
2026-02-08,15:26:16.111,54.00,124.20,26.30,18.54,2302.67,0.00,53.22,70,31029,7734820,18,0,0.00,0.00,,
2026-02-08,15:26:16.714,55.08,124.00,30.70,22.13,2744.12,0.00,54.37,70,31039,7734830,18,0,0.00,0.00,,
2026-02-08,15:26:16.714,55.08,124.00,30.70,22.13,2744.12,0.00,54.37,70,31039,7734830,18,0,0.00,0.00,,
2026-02-08,15:26:17.334,55.73,123.80,26.90,22.08,2733.50,0.00,55.10,69,31048,7734839,18,0,0.00,0.00,,
2026-02-08,15:26:17.334,55.73,123.80,26.90,22.08,2733.50,0.00,55.10,69,31048,7734839,18,0,0.00,0.00,,
2026-02-08,15:26:17.952,55.44,123.70,26.10,19.75,2443.08,0.00,54.86,68,31058,7734849,18,0,0.00,0.00,,
2026-02-08,15:26:17.952,55.44,123.70,26.10,19.75,2443.08,0.00,54.86,68,31058,7734849,18,0,0.00,0.00,,
2026-02-08,15:26:18.573,56.74,123.70,19.60,18.86,2332.98,0.00,56.15,68,31067,7734858,18,0,0.00,0.00,,
2026-02-08,15:26:18.573,56.74,123.70,19.60,18.86,2332.98,0.00,56.15,68,31067,7734858,18,0,0.00,0.00,,
2026-02-08,15:26:19.192,55.66,123.80,23.60,15.87,1964.71,0.00,55.03,69,31077,7734868,18,0,0.00,0.00,,
2026-02-08,15:26:19.192,55.66,123.80,23.60,15.87,1964.71,0.00,55.03,69,31077,7734868,18,0,0.00,0.00,,
2026-02-08,15:26:19.812,56.27,123.90,17.80,13.70,1697.43,0.00,55.59,69,31087,7734878,18,0,0.00,0.00,,
2026-02-08,15:26:19.812,56.27,123.90,17.80,13.70,1697.43,0.00,55.59,69,31087,7734878,18,0,0.00,0.00,,
2026-02-08,15:26:20.428,55.01,124.00,20.10,11.62,1440.88,0.00,54.30,70,31096,7734887,18,0,0.00,0.00,,
2026-02-08,15:26:20.428,55.01,124.00,20.10,11.62,1440.88,0.00,54.30,70,31096,7734887,18,0,0.00,0.00,,
2026-02-08,15:26:21.052,55.33,124.00,20.70,13.97,1732.28,0.00,54.62,70,31106,7734897,18,0,0.00,0.00,,
2026-02-08,15:26:21.052,55.33,124.00,20.70,13.97,1732.28,0.00,54.62,70,31106,7734897,18,0,0.00,0.00,,
2026-02-08,15:26:21.672,54.18,124.10,17.30,15.30,1898.73,0.00,53.44,70,31115,7734906,18,0,0.00,0.00,,
2026-02-08,15:26:21.672,54.18,124.10,17.30,15.30,1898.73,0.00,53.44,70,31115,7734906,18,0,0.00,0.00,,
2026-02-08,15:26:22.290,55.12,124.00,18.60,16.98,2105.52,0.00,54.41,70,31125,7734916,18,0,0.00,0.00,,
2026-02-08,15:26:22.290,55.12,124.00,18.60,16.98,2105.52,0.00,54.41,70,31125,7734916,18,0,0.00,0.00,,
2026-02-08,15:26:22.912,54.14,124.00,15.00,16.29,2019.96,0.00,53.44,70,31134,7734925,18,0,0.00,0.00,,
2026-02-08,15:26:22.912,54.14,124.00,15.00,16.29,2019.96,0.00,53.44,70,31134,7734925,18,0,0.00,0.00,,
2026-02-08,15:26:23.532,54.40,123.90,24.80,18.95,2347.91,0.00,53.74,69,31144,7734935,18,0,0.00,0.00,,
2026-02-08,15:26:23.532,54.40,123.90,24.80,18.95,2347.91,0.00,53.74,69,31144,7734935,18,0,0.00,0.00,,
2026-02-08,15:26:24.133,55.37,123.90,22.20,19.55,2422.25,0.00,54.70,69,31153,7734944,18,0,0.00,0.00,,
2026-02-08,15:26:24.133,55.37,123.90,22.20,19.55,2422.25,0.00,54.70,69,31153,7734944,18,0,0.00,0.00,,
2026-02-08,15:26:24.771,54.68,123.90,23.60,15.99,1981.16,0.00,54.02,69,31163,7734954,18,0,0.00,0.00,,
2026-02-08,15:26:24.771,54.68,123.90,23.60,15.99,1981.16,0.00,54.02,69,31163,7734954,18,0,0.00,0.00,,
2026-02-08,15:26:25.391,54.65,123.90,30.30,18.23,2258.70,0.00,53.99,69,31172,7734963,18,0,0.00,0.00,,
2026-02-08,15:26:25.391,54.65,123.90,30.30,18.23,2258.70,0.00,53.99,69,31172,7734963,18,0,0.00,0.00,,
2026-02-08,15:26:25.993,55.40,123.70,29.30,23.80,2944.06,0.00,54.82,68,31182,7734973,18,0,0.00,0.00,,
2026-02-08,15:26:25.993,55.40,123.70,29.30,23.80,2944.06,0.00,54.82,68,31182,7734973,18,0,0.00,0.00,,
2026-02-08,15:26:26.614,55.44,123.60,25.30,20.95,2589.42,0.00,54.90,68,31191,7734982,18,0,0.00,0.00,,
2026-02-08,15:26:26.614,55.44,123.60,25.30,20.95,2589.42,0.00,54.90,68,31191,7734982,18,0,0.00,0.00,,
2026-02-08,15:26:27.232,55.40,123.60,26.50,16.72,2066.59,0.00,54.86,68,31201,7734992,18,0,0.00,0.00,,
2026-02-08,15:26:27.232,55.40,123.60,26.50,16.72,2066.59,0.00,54.86,68,31201,7734992,18,0,0.00,0.00,,
2026-02-08,15:26:27.852,55.37,123.70,20.30,14.96,1850.55,0.00,54.79,68,31210,7735001,18,0,0.00,0.00,,
2026-02-08,15:26:27.852,55.37,123.70,20.30,14.96,1850.55,0.00,54.79,68,31210,7735001,18,0,0.00,0.00,,
2026-02-08,15:26:28.472,54.40,123.80,19.40,15.27,1890.43,0.00,53.79,69,31220,7735011,18,0,0.00,0.00,,
2026-02-08,15:26:28.472,54.40,123.80,19.40,15.27,1890.43,0.00,53.79,69,31220,7735011,18,0,0.00,0.00,,
2026-02-08,15:26:29.092,54.72,123.90,12.30,13.59,1683.80,0.00,54.06,69,31229,7735020,18,0,0.00,0.00,,
2026-02-08,15:26:29.092,54.72,123.90,12.30,13.59,1683.80,0.00,54.06,69,31229,7735020,18,0,0.00,0.00,,
2026-02-08,15:26:29.711,53.35,124.10,3.00,8.16,1012.66,0.00,52.62,70,31238,7735029,18,0,0.00,0.00,,
2026-02-08,15:26:29.711,53.35,124.10,3.00,8.16,1012.66,0.00,52.62,70,31238,7735029,18,0,0.00,0.00,,
2026-02-08,15:26:30.330,51.37,124.40,3.00,2.43,302.29,0.00,50.55,71,31247,7735038,18,0,0.00,0.00,,
2026-02-08,15:26:30.330,51.37,124.40,3.00,2.43,302.29,0.00,50.55,71,31247,7735038,18,0,0.00,0.00,,
2026-02-08,15:26:30.932,49.75,124.60,7.70,5.98,745.11,0.00,48.87,72,31256,7735047,18,0,0.00,0.00,,
2026-02-08,15:26:30.932,49.75,124.60,7.70,5.98,745.11,0.00,48.87,72,31256,7735047,18,0,0.00,0.00,,
2026-02-08,15:26:31.552,49.18,124.70,11.70,6.39,796.83,0.00,48.27,72,31265,7735056,17,0,0.00,0.00,,
2026-02-08,15:26:31.552,49.18,124.70,11.70,6.39,796.83,0.00,48.27,72,31265,7735056,17,0,0.00,0.00,,
2026-02-08,15:26:32.172,47.99,124.70,19.80,12.77,1592.42,0.00,47.11,72,31273,7735064,17,0,0.00,0.00,,
2026-02-08,15:26:32.172,47.99,124.70,19.80,12.77,1592.42,0.00,47.11,72,31273,7735064,17,0,0.00,0.00,,
2026-02-08,15:26:32.791,48.64,124.60,10.30,14.69,1830.37,0.00,47.78,72,31281,7735072,17,0,0.00,0.00,,
2026-02-08,15:26:32.791,48.64,124.60,10.30,14.69,1830.37,0.00,47.78,72,31281,7735072,17,0,0.00,0.00,,
2026-02-08,15:26:33.393,48.06,124.50,16.00,14.73,1833.89,0.00,47.25,71,31289,7735080,17,0,0.00,0.00,,
2026-02-08,15:26:33.393,48.06,124.50,16.00,14.73,1833.89,0.00,47.25,71,31289,7735080,17,0,0.00,0.00,,
2026-02-08,15:26:34.013,48.42,124.50,17.30,12.57,1564.97,0.00,47.60,71,31298,7735089,17,0,0.00,0.00,,
2026-02-08,15:26:34.013,48.42,124.50,17.30,12.57,1564.97,0.00,47.60,71,31298,7735089,17,0,0.00,0.00,,
2026-02-08,15:26:34.651,48.17,124.50,17.00,12.08,1503.96,0.00,47.36,71,31306,7735097,17,0,0.00,0.00,,
2026-02-08,15:26:34.651,48.17,124.50,17.00,12.08,1503.96,0.00,47.36,71,31306,7735097,17,0,0.00,0.00,,
2026-02-08,15:26:35.254,48.64,124.40,23.70,17.07,2123.51,0.00,47.86,71,31314,7735105,17,0,0.00,0.00,,
2026-02-08,15:26:35.254,48.64,124.40,23.70,17.07,2123.51,0.00,47.86,71,31314,7735105,17,0,0.00,0.00,,
2026-02-08,15:26:35.872,48.38,124.30,21.50,16.71,2077.05,0.00,47.64,71,31323,7735114,17,0,0.00,0.00,,
2026-02-08,15:26:35.872,48.38,124.30,21.50,16.71,2077.05,0.00,47.64,71,31323,7735114,17,0,0.00,0.00,,
2026-02-08,15:26:36.492,49.00,124.20,17.70,15.76,1957.39,0.00,48.29,70,31331,7735122,17,0,0.00,0.00,,
2026-02-08,15:26:36.492,49.00,124.20,17.70,15.76,1957.39,0.00,48.29,70,31331,7735122,17,0,0.00,0.00,,
2026-02-08,15:26:37.111,50.58,123.90,48.00,27.66,3427.07,0.00,49.97,69,31340,7735131,17,0,0.00,0.00,,
2026-02-08,15:26:37.111,50.58,123.90,48.00,27.66,3427.07,0.00,49.97,69,31340,7735131,17,0,0.00,0.00,,
2026-02-08,15:26:37.731,52.16,123.50,35.40,32.67,4034.75,0.00,51.70,68,31348,7735139,17,0,0.00,0.00,,
2026-02-08,15:26:37.731,52.16,123.50,35.40,32.67,4034.75,0.00,51.70,68,31348,7735139,17,0,0.00,0.00,,
2026-02-08,15:26:38.333,53.75,123.10,42.20,35.31,4346.66,0.00,53.45,66,31358,7735149,17,0,0.00,0.00,,
