datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra
2024-01-19T18:54:27.125+0700,1736,1679,17.414,402.178,37.62,35.69,37.19,52.37,,125.7,21.47,41.6,2699,79,7,,,67,,,,,,0,,
2024-01-19T18:54:27.463+0700,1737,1679,17.417,402.181,38.44,35.69,37.19,52.37,,125.5,18.04,34.39,2264,79,7,,,66,,,,,,0,,
2024-01-19T18:54:27.812+0700,1737,1679,17.42,402.184,38.16,35.69,37.19,52.37,,125.39,16.11,30.9,2020,79,7,,,66,,,,,,0,,
2024-01-19T18:54:28.069+0700,1737,1680,17.423,402.188,38.77,35.69,37.19,52.37,,125.39,9.02,17.1,1131,79,7,,,66,,,,,,0,,
2024-01-19T18:54:28.366+0700,1738,1680,17.427,402.191,38.66,35.69,37.19,52.37,,125.39,5.95,11.3,746,79,7,,,66,,,,,,0,,
2024-01-19T18:54:28.684+0700,1738,1680,17.43,402.194,38.34,35.69,37.19,52.37,,125.5,7.69,14.7,965,79,7,,,66,,,,,,0,,
2024-01-19T18:54:28.981+0700,1738,1681,17.433,402.198,37.69,35.7,37.19,52.37,,125.6,13.18,25.5,1655,79,7,,,67,,,,,,0,,
2024-01-19T18:54:29.348+0700,1739,1681,17.437,402.201,37.83,35.7,37.19,52.37,,125.6,14.82,28.59,1861,79,8,,,67,,,,,,0,,
2024-01-19T18:54:29.634+0700,1739,1681,17.44,402.204,38.34,35.7,37.19,52.37,,125.6,10.67,20.4,1340,79,7,,,66,,,,,,0,,
2024-01-19T18:54:29.955+0700,1739,1682,17.443,402.208,38.05,35.7,37.19,52.37,,125.5,14.05,27,1763,79,7,,,67,,,,,,0,,
2024-01-19T18:54:30.229+0700,1739,1682,17.447,402.211,38.73,35.7,37.19,52.37,,125.5,10.81,20.5,1357,79,7,,,66,,,,,,0,,
2024-01-19T18:54:30.529+0700,1740,1682,17.45,402.214,38.91,35.7,37.19,52.37,,125.5,10.15,19.19,1274,79,7,,,66,,,,,,0,,
2024-01-19T18:54:30.852+0700,1740,1683,17.453,402.217,37.98,35.7,37.19,52.37,,125.5,8.78,16.9,1102,79,7,,,67,,,,,,0,,
2024-01-19T18:54:31.145+0700,1740,1683,17.456,402.221,38.95,35.7,37.19,52.37,,125.5,9.21,17.4,1156,79,7,,,66,,,,,,0,,
2024-01-19T18:54:31.505+0700,1741,1683,17.46,402.224,38.23,35.7,37.19,52.37,,125.5,8.4,16.1,1054,79,7,,,66,,,,,,0,,
2024-01-19T18:54:31.808+0700,1741,1683,17.463,402.228,38.73,35.7,37.19,52.37,,125.6,5.06,9.59,636,79,7,,,66,,,,,,0,,
2024-01-19T18:54:32.108+0700,1741,1684,17.467,402.231,38.55,35.7,37.19,52.37,,125.6,8.72,16.6,1095,79,8,,,66,,,,,,0,,
2024-01-19T18:54:32.386+0700,1742,1684,17.47,402.234,38.41,35.7,37.19,52.37,,125.7,4.45,8.5,559,79,7,,,66,,,,,,0,,
2024-01-19T18:54:32.693+0700,1742,1684,17.473,402.237,37.72,35.7,37.19,52.37,,125.7,4.86,9.39,611,79,7,,,67,,,,,,0,,
2024-01-19T18:54:32.996+0700,1742,1685,17.476,402.241,37.98,35.7,37.19,52.37,,125.8,2.49,4.79,313,79,7,,,67,,,,,,0,,
2024-01-19T18:54:33.391+0700,1743,1685,17.48,402.244,37.36,35.7,37.19,52.37,,125.89,2.2,4.29,277,79,7,,,67,,,,,,0,,
2024-01-19T18:54:33.658+0700,1743,1685,17.483,402.247,36.93,35.7,37.19,52.37,,126,1.42,2.8,179,79,7,,,68,,,,,,0,,
2024-01-19T18:54:33.971+0700,1743,1686,17.486,402.251,36.71,35.7,37.19,52.37,,126.1,7.4,14.6,933,79,7,,,68,,,,,,0,,
2024-01-19T18:54:34.245+0700,1744,1686,17.49,402.254,36.1,35.7,37.19,52.37,,126.1,3.5,7,441,79,7,,,68,,,,,,0,,
2024-01-19T18:54:34.573+0700,1744,1686,17.493,402.257,35.6,35.7,37.19,52.37,,126.1,3.67,7.39,463,79,7,,,69,,,,,,0,,
2024-01-19T18:54:34.873+0700,1744,1687,17.496,402.26,35.89,35.7,37.19,52.37,,126.1,7.38,14.79,931,79,7,,,69,,,,,,0,,
2024-01-19T18:54:35.190+0700,1744,1687,17.499,402.263,36.1,35.7,37.19,52.37,,126.1,5.56,11.1,701,79,7,,,68,,,,,,0,,
2024-01-19T18:54:35.528+0700,1745,1687,17.502,402.266,36.21,35.7,37.19,52.37,,126.1,8.73,17.4,1101,79,7,,,68,,,,,,0,,
2024-01-19T18:54:35.853+0700,1745,1688,17.505,402.269,36.03,35.7,37.19,52.37,,126.1,4.1,8.2,517,79,7,,,69,,,,,,0,,
2024-01-19T18:54:36.150+0700,1745,1688,17.508,402.272,36.71,35.7,37.19,52.37,,126.1,-2.1,-8.3,-265,79,7,,,68,,,,,,0,,
2024-01-19T18:54:36.422+0700,1746,1688,17.511,402.276,33.76,35.7,37.19,52.37,,126.5,-15.09,-63.19,-1909,79,7,,,71,,,,,,0,,
2024-01-19T18:54:36.724+0700,1746,1688,17.515,402.279,30.13,35.7,37.19,52.37,,127,-21.91,-99.3,-2783,79,7,,,74,,,,,,0,,
2024-01-19T18:54:37.048+0700,1746,1689,17.518,402.281,24.66,35.7,37.18,52.37,,127.3,-26.07,-134.89,-3319,79,7,,,79,,,,,,0,,
2024-01-19T18:54:37.347+0700,1747,1689,17.52,402.284,17.78,35.7,37.18,52.37,,127.5,-4.67,-29.4,-595,79,7,,,85,,,,,,0,,
2024-01-19T18:54:37.698+0700,1747,1689,17.523,402.285,19.72,35.69,37.18,52.37,,127.39,5.53,16.4,704,79,7,,,83,,,,,,0,,
2024-01-19T18:54:38.020+0700,1747,1690,17.524,402.287,20.48,35.69,37.17,52.37,,127.3,3.62,10.5,461,79,8,,,82,,,,,,0,,
2024-01-19T18:54:38.288+0700,1748,1690,17.526,402.289,21.45,35.69,37.17,52.37,,127.2,-1.64,-9.3,-209,79,8,,,81,,,,,,0,,
2024-01-19T18:54:38.586+0700,1748,1690,17.528,402.291,20.08,35.69,37.17,52.37,,127.3,-2.65,-15.6,-337,79,8,,,83,,,,,,0,,
2024-01-19T18:54:38.894+0700,1748,1691,17.53,402.292,17.56,35.68,37.16,52.37,,127.39,-2.43,-15.4,-310,79,8,,,85,,,,,,0,,
2024-01-19T18:54:39.205+0700,1748,1691,17.531,402.294,16.56,35.68,37.16,52.37,,127.3,6.6,21.6,840,79,8,,,86,,,,,,0,,
2024-01-19T18:54:39.549+0700,1749,1691,17.533,402.295,18.97,35.68,37.16,52.37,,127.1,8.83,26.8,1122,79,8,,,84,,,,,,0,,
2024-01-19T18:54:39.872+0700,1749,1692,17.534,402.297,19.08,35.67,37.15,52.37,,127,6.48,19.6,823,79,8,,,83,,,,,,0,,
2024-01-19T18:54:40.205+0700,1749,1692,17.536,402.299,20.05,35.67,37.15,52.37,,126.89,5.51,16.19,699,79,8,,,83,,,,,,0,,
2024-01-19T18:54:40.449+0700,1750,1692,17.538,402.3,19.69,35.67,37.15,52.37,,126.89,3.53,10.5,448,79,8,,,83,,,,,,0,,
2024-01-19T18:54:40.745+0700,1750,1692,17.539,402.302,20.3,35.66,37.15,52.37,,126.89,1.44,4.19,183,79,8,,,82,,,,,,0,,
2024-01-19T18:54:41.068+0700,1750,1693,17.541,402.304,19.69,35.66,37.14,52.37,,126.89,-1.63,-9.7,-207,79,8,,,83,,,,,,0,,
2024-01-19T18:54:41.388+0700,1751,1693,17.543,402.306,18.46,35.66,37.14,52.37,,127,-2.4,-14.79,-305,79,8,,,84,,,,,,0,,
2024-01-19T18:54:41.726+0700,1751,1693,17.545,402.307,16.56,35.66,37.13,52.37,,127.1,-1.89,-12.4,-240,79,8,,,86,,,,,,0,,
2024-01-19T18:54:42.037+0700,1751,1694,17.546,402.309,15.69,35.65,37.13,52.37,,127.2,-1.3,-8.8,-165,80,8,,,86,,,,,,0,,
2024-01-19T18:54:42.309+0700,1752,1694,17.548,402.31,14.5,35.65,37.13,52.37,,127.2,-0.15,-1.1,-19,80,8,,,87,,,,,,0,,
2024-01-19T18:54:42.610+0700,1752,1694,17.549,402.311,15.11,35.64,37.12,52.37,,127.1,7.3,25.1,928,80,8,,,87,,,,,,0,,
2024-01-19T18:54:42.950+0700,1752,1695,17.55,402.313,16.16,35.64,37.12,52.37,,127,11.79,39.09,1497,80,8,,,86,,,,,,0,,
2024-01-19T18:54:43.246+0700,1752,1695,17.552,402.314,17.89,35.64,37.12,52.37,,126.8,12.34,38.7,1565,80,8,,,84,,,,,,0,,
2024-01-19T18:54:43.589+0700,1753,1695,17.553,402.316,19.15,35.64,37.11,52.37,,126.6,16.34,49.3,2069,80,8,,,83,,,,,,0,,
2024-01-19T18:54:43.908+0700,1753,1696,17.555,402.317,20.48,35.63,37.11,52.37,,126.39,9.48,27.5,1198,80,8,,,82,,,,,,0,,
2024-01-19T18:54:44.214+0700,1753,1696,17.556,402.319,20.51,35.63,37.11,52.37,,126.39,-0.2,-1.19,-25,80,8,,,82,,,,,,0,,
2024-01-19T18:54:44.497+0700,1754,1696,17.558,402.321,20.08,35.63,37.1,52.37,,126.6,-1.97,-11.6,-249,80,8,,,83,,,,,,0,,
2024-01-19T18:54:44.800+0700,1754,1696,17.56,402.323,18.46,35.62,37.1,52.37,,126.7,-3.47,-21.4,-440,80,8,,,84,,,,,,0,,
2024-01-19T18:54:45.106+0700,1754,1697,17.562,402.324,16.59,35.62,37.1,52.37,,126.89,-4.02,-26.3,-510,80,8,,,86,,,,,,0,,
2024-01-19T18:54:45.405+0700,1755,1697,17.563,402.326,16.27,35.62,37.09,52.37,,127,-3.58,-23.7,-455,80,8,,,86,,,,,,0,,
2024-01-19T18:54:45.766+0700,1755,1697,17.565,402.327,15.37,35.61,37.09,52.37,,127.1,-3.86,-26.3,-491,80,8,,,87,,,,,,0,,
2024-01-19T18:54:46.062+0700,1755,1698,17.566,402.328,13.82,35.61,37.08,52.37,,127.2,-3.18,-22.9,-404,80,8,,,88,,,,,,0,,
2024-01-19T18:54:46.344+0700,1756,1698,17.567,402.33,11.33,35.61,37.08,52.37,,127.3,-2.21,-17.5,-281,80,8,,,90,,,,,,0,,
2024-01-19T18:54:46.646+0700,1756,1698,17.569,402.331,11.52,35.6,37.07,52.37,,127.3,-1.65,-13,-210,80,8,,,90,,,,,,0,,
2024-01-19T18:54:46.969+0700,1756,1699,17.57,402.332,10.25,35.6,37.07,52.37,,127.3,-0.12,-1,-15,80,8,,,91,,,,,,0,,
2024-01-19T18:54:47.270+0700,1757,1699,17.571,402.333,10.25,35.59,37.06,52.37,,127.3,-1.52,-12.6,-193,80,8,,,91,,,,,,0,,
2024-01-19T18:54:47.612+0700,1757,1699,17.572,402.333,8.71,35.59,37.06,52.37,,127.3,0,0,0,80,8,,,92,,,,,,0,,
2024-01-19T18:54:47.934+0700,1757,1700,17.572,402.334,10.22,35.58,37.05,52.37,,127.3,1.79,7.39,228,80,8,,,91,,,,,,0,,
2024-01-19T18:54:48.217+0700,1757,1700,17.573,402.335,8.85,35.58,37.05,52.37,,127.3,1.3,5.7,165,80,8,,,92,,,,,,0,,
2024-01-19T18:54:48.508+0700,1758,1700,17.574,402.336,8.56,35.57,37.04,52.37,,127.2,4.03,17.9,513,80,8,,,93,,,,,,0,,
2024-01-19T18:54:48.823+0700,1758,1700,17.575,402.337,9,35.57,37.04,52.37,,127.2,7.33,31.9,932,80,8,,,92,,,,,,0,,
2024-01-19T18:54:49.136+0700,1758,1701,17.576,402.337,10.22,35.57,37.03,52.37,,127.1,7.67,31.7,975,80,8,,,91,,,,,,0,,
2024-01-19T18:54:49.438+0700,1759,1701,17.576,402.338,12.27,35.56,37.03,52.37,,127,3.33,12.7,423,80,8,,,89,,,,,,0,,
2024-01-19T18:54:49.770+0700,1759,1701,17.577,402.339,12.31,35.56,37.03,52.37,,127,0.39,1.5,50,80,8,,,89,,,,,,0,,
2024-01-19T18:54:50.068+0700,1759,1702,17.578,402.34,10.62,35.55,37.02,52.37,,127.1,-2.84,-23.1,-361,80,8,,,91,,,,,,0,,
2024-01-19T18:54:50.386+0700,1760,1702,17.579,402.341,8.2,35.55,37.02,52.37,,127.1,4.93,22.2,627,80,8,,,93,,,,,,0,,
2024-01-19T18:54:50.669+0700,1760,1702,17.58,402.342,12.06,35.54,37.01,52.37,,126.8,15.08,57.9,1912,80,8,,,90,,,,,,0,,
2024-01-19T18:54:50.976+0700,1760,1703,17.581,402.343,13.6,35.54,37.01,52.37,,126.6,15.12,54.8,1914,80,8,,,88,,,,,,0,,
2024-01-19T18:54:51.288+0700,1761,1703,17.582,402.344,16.19,35.54,37,52.37,,126.39,14.79,49,1869,80,8,,,86,,,,,,0,,
2024-01-19T18:54:51.776+0700,1761,1703,17.583,402.345,17.02,35.53,37,52.37,,126.1,17.09,55.1,2155,80,8,,,85,,,,,,0,,
2024-01-19T18:54:51.910+0700,1761,1704,17.584,402.347,19.72,35.53,37,52.37,,125.89,25.09,74.4,3159,80,8,,,83,,,,,,0,,
2024-01-19T18:54:52.271+0700,1762,1704,17.586,402.349,21.09,35.53,36.99,52.37,,125.6,21.51,61.3,2702,80,8,,,81,,,,,,0,,
2024-01-19T18:54:52.526+0700,1762,1704,17.588,402.35,23.32,35.53,36.99,52.37,,125.39,17.69,47.4,2218,80,8,,,80,,,,,,0,,
2024-01-19T18:54:52.851+0700,1762,1705,17.589,402.352,24.51,35.52,36.99,52.37,,125.3,15.98,41.5,2002,80,8,,,78,,,,,,0,,
2024-01-19T18:54:53.148+0700,1762,1705,17.591,402.354,25.7,35.52,36.99,52.37,,125.2,13.65,34.39,1709,80,8,,,77,,,,,,0,,
2024-01-19T18:54:53.483+0700,1763,1705,17.593,402.357,26.64,35.52,36.98,52.37,,125.2,8.94,22,1119,80,8,,,77,,,,,,0,,
2024-01-19T18:54:53.817+0700,1763,1705,17.596,402.359,28.15,35.52,36.98,52.37,,125.1,17.83,42.3,2231,80,8,,,75,,,,,,0,,
2024-01-19T18:54:54.113+0700,1763,1706,17.598,402.361,28.69,35.52,36.98,52.37,,125.3,0.29,0.7,36,80,8,,,75,,,,,,0,,
2024-01-19T18:54:54.384+0700,1764,1706,17.6,402.364,25.56,35.52,36.98,52.37,,125.7,-11.29,-57.1,-1419,80,8,,,78,,,,,,0,,
2024-01-19T18:54:54.711+0700,1764,1706,17.603,402.366,23.79,35.51,36.98,52.37,,126.1,-6.65,-35.2,-839,80,8,,,79,,,,,,0,,
2024-01-19T18:54:55.003+0700,1764,1707,17.605,402.368,21.63,35.51,36.97,52.37,,126.39,-3.49,-19.6,-441,80,8,,,81,,,,,,0,,
2024-01-19T18:54:55.323+0700,1765,1707,17.607,402.37,20.51,35.51,36.97,52.37,,126.5,0.17,0.5,22,80,8,,,82,,,,,,0,,
2024-01-19T18:54:55.670+0700,1765,1707,17.609,402.372,20.48,35.51,36.97,52.37,,126.6,3,8.7,380,80,8,,,82,,,,,,0,,
2024-01-19T18:54:55.965+0700,1765,1708,17.611,402.374,20.51,35.5,36.96,52.37,,126.7,1.38,4,175,80,8,,,82,,,,,,0,,
2024-01-19T18:54:56.289+0700,1766,1708,17.613,402.375,20.48,35.5,36.96,52.37,,126.7,2.44,7.1,309,80,9,,,82,,,,,,0,,
2024-01-19T18:54:56.551+0700,1766,1708,17.614,402.377,20.48,35.5,36.96,52.37,,126.7,1.06,3.1,134,80,9,,,82,,,,,,0,,
2024-01-19T18:54:56.871+0700,1766,1709,17.616,402.379,20.41,35.5,36.96,52.37,,126.8,-0.25,-1.5,-32,80,8,,,82,,,,,,0,,
2024-01-19T18:54:57.169+0700,1766,1709,17.618,402.381,19.22,35.49,36.95,52.37,,126.89,-1.74,-10.5,-221,80,8,,,83,,,,,,0,,
2024-01-19T18:54:57.487+0700,1767,1709,17.62,402.382,18.71,35.49,36.95,52.37,,126.89,-0.91,-5.6,-115,80,9,,,84,,,,,,0,,
2024-01-19T18:54:57.830+0700,1767,1709,17.621,402.384,17.27,35.49,36.95,52.37,,127,-1.09,-7,-138,80,8,,,85,,,,,,0,,
2024-01-19T18:54:58.146+0700,1767,1710,17.623,402.386,17.38,35.48,36.94,52.37,,127.1,-0.7,-4.5,-89,80,8,,,85,,,,,,0,,
2024-01-19T18:54:58.431+0700,1768,1710,17.625,402.387,17.53,35.48,36.94,52.37,,127.1,-0.18,-1.19,-23,80,8,,,85,,,,,,0,,
2024-01-19T18:54:58.724+0700,1768,1710,17.626,402.389,16.41,35.48,36.94,52.37,,127.1,-0.07,-0.5,-9,80,8,,,86,,,,,,0,,
2024-01-19T18:54:59.048+0700,1768,1711,17.628,402.39,16.41,35.47,36.93,52.37,,127.1,0.3,1,38,80,8,,,86,,,,,,0,,
2024-01-19T18:54:59.345+0700,1769,1711,17.629,402.391,16.23,35.47,36.93,52.37,,127.2,-0.65,-4.29,-83,80,8,,,86,,,,,,0,,
2024-01-19T18:54:59.709+0700,1769,1711,17.63,402.393,16.19,35.47,36.92,52.37,,127.2,-0.64,-4.29,-81,80,8,,,86,,,,,,0,,
2024-01-19T18:55:00.000+0700,1769,1712,17.632,402.394,15.01,35.46,36.92,52.37,,127.2,-0.46,-3.19,-59,80,8,,,87,,,,,,0,,
2024-01-19T18:55:00.308+0700,1770,1712,17.633,402.396,14.36,35.46,36.92,52.37,,127.2,-0.55,-3.9,-70,80,8,,,88,,,,,,0,,
2024-01-19T18:55:00.585+0700,1770,1712,17.635,402.397,14.21,35.46,36.91,52.37,,127.3,-0.45,-3.19,-57,81,8,,,88,,,,,,0,,
2024-01-19T18:55:00.916+0700,1770,1713,17.636,402.398,14.03,35.45,36.91,52.37,,127.3,-1.13,-8.09,-144,81,8,,,88,,,,,,0,,
2024-01-19T18:55:01.204+0700,1770,1713,17.637,402.399,12.81,35.45,36.9,52.37,,127.3,-0.83,-6.2,-106,81,8,,,89,,,,,,0,,
2024-01-19T18:55:01.525+0700,1771,1713,17.638,402.4,12.6,35.45,36.9,52.37,,127.3,-0.91,-6.89,-116,81,8,,,89,,,,,,0,,
2024-01-19T18:55:01.868+0700,1771,1714,17.639,402.402,12.31,35.44,36.89,52.37,,127.3,-0.03,-0.29,-4,81,8,,,89,,,,,,0,,
2024-01-19T18:55:02.193+0700,1771,1714,17.641,402.403,12.02,35.44,36.89,52.37,,127.3,1.27,4.9,162,81,8,,,90,,,,,,0,,
2024-01-19T18:55:02.447+0700,1772,1714,17.642,402.404,12.27,35.43,36.89,52.37,,127.3,2.99,11.4,381,81,8,,,89,,,,,,0,,
2024-01-19T18:55:02.768+0700,1772,1714,17.643,402.405,12.85,35.43,36.88,52.37,,127.2,1.69,6.3,215,81,8,,,89,,,,,,0,,
2024-01-19T18:55:03.066+0700,1772,1715,17.644,402.406,11.19,35.43,36.88,52.37,,127.2,0.8,3.19,102,81,8,,,90,,,,,,0,,
2024-01-19T18:55:03.385+0700,1773,1715,17.645,402.407,10.94,35.42,36.87,52.37,,127.2,1.49,6,190,81,8,,,91,,,,,,0,,
2024-01-19T18:55:03.736+0700,1773,1715,17.646,402.408,13.06,35.42,36.87,52.37,,127.2,-0.21,-1.59,-27,81,8,,,89,,,,,,0,,
2024-01-19T18:55:04.052+0700,1773,1716,17.647,402.409,10.79,35.41,36.86,52.37,,127.3,-0.33,-2.7,-42,81,8,,,91,,,,,,0,,
2024-01-19T18:55:04.352+0700,1774,1716,17.648,402.41,9.89,35.41,36.86,52.37,,127.3,0.76,3.19,97,81,8,,,91,,,,,,0,,
2024-01-19T18:55:04.627+0700,1774,1716,17.649,402.411,11.48,35.4,36.85,52.37,,127.2,8.25,32.39,1049,81,8,,,90,,,,,,0,,
2024-01-19T18:55:04.946+0700,1774,1717,17.65,402.412,12.27,35.4,36.85,52.37,,127.1,5.51,21,700,81,8,,,89,,,,,,0,,
2024-01-19T18:55:05.248+0700,1775,1717,17.651,402.413,12.31,35.4,36.84,52.37,,127,4.7,17.9,597,81,8,,,89,,,,,,0,,
2024-01-19T18:55:05.534+0700,1775,1717,17.652,402.414,12.27,35.39,36.84,52.37,,127,1.49,5.7,189,81,8,,,89,,,,,,0,,
2024-01-19T18:55:05.913+0700,1775,1718,17.653,402.415,12.27,35.39,36.84,52.37,,127.1,3.17,12.1,403,81,8,,,89,,,,,,0,,
2024-01-19T18:55:06.205+0700,1775,1718,17.654,402.416,11.8,35.38,36.83,52.37,,127.1,-0.11,-0.9,-14,81,8,,,90,,,,,,0,,
2024-01-19T18:55:06.490+0700,1776,1718,17.655,402.417,10.51,35.38,36.83,52.37,,127.1,-0.07,-0.59,-9,81,8,,,91,,,,,,0,,
2024-01-19T18:55:06.810+0700,1776,1718,17.656,402.418,10.25,35.38,36.82,52.37,,127.1,3.76,15.5,478,81,8,,,91,,,,,,0,,
2024-01-19T18:55:07.117+0700,1776,1719,17.657,402.419,11.01,35.37,36.82,52.37,,127.1,6.35,25.4,807,81,8,,,90,,,,,,0,,
2024-01-19T18:55:07.427+0700,1777,1719,17.658,402.42,12.06,35.37,36.81,52.37,,127.1,4.84,18.6,615,81,8,,,90,,,,,,0,,
2024-01-19T18:55:07.771+0700,1777,1719,17.659,402.421,11.19,35.36,36.81,52.37,,127.1,1.05,4.19,133,81,8,,,90,,,,,,0,,
2024-01-19T18:55:08.070+0700,1777,1720,17.66,402.422,12.27,35.36,36.8,52.37,,127.1,-0.89,-6.8,-113,81,8,,,89,,,,,,0,,
2024-01-19T18:55:08.400+0700,1778,1720,17.661,402.423,11.8,35.35,36.8,52.37,,127.1,-0.12,-1,-15,81,8,,,90,,,,,,0,,
2024-01-19T18:55:08.663+0700,1778,1720,17.662,402.424,10.25,35.35,36.79,52.37,,127.1,6.28,25.9,798,81,8,,,91,,,,,,0,,
2024-01-19T18:55:08.970+0700,1778,1721,17.663,402.425,10.44,35.35,36.79,52.37,,127.1,3.83,15.7,487,81,8,,,91,,,,,,0,,
2024-01-19T18:55:09.268+0700,1779,1721,17.664,402.426,10.25,35.34,36.78,52.37,,127.1,3,12.4,381,81,8,,,91,,,,,,0,,
2024-01-19T18:55:09.594+0700,1779,1721,17.665,402.427,10.22,35.34,36.78,52.37,,127.1,3,12.4,381,81,8,,,91,,,,,,0,,
2024-01-19T18:55:09.927+0700,1779,1722,17.666,402.427,10.22,35.33,36.78,52.37,,127.1,3.75,15.5,477,81,8,,,91,,,,,,0,,
2024-01-19T18:55:10.250+0700,1780,1722,17.666,402.428,9.86,35.33,36.77,52.37,,127,9.92,41.6,1260,81,8,,,91,,,,,,0,,
2024-01-19T18:55:10.519+0700,1780,1722,17.667,402.429,10.15,35.32,36.77,52.37,,127,2.43,10.09,309,81,8,,,91,,,,,,0,,
2024-01-19T18:55:10.827+0700,1780,1722,17.668,402.43,10.22,35.32,36.76,52.37,,127,3.14,13,399,81,8,,,91,,,,,,0,,
2024-01-19T18:55:11.116+0700,1780,1723,17.669,402.431,10.25,35.32,36.76,52.37,,127,4.9,20.19,622,81,8,,,91,,,,,,0,,
2024-01-19T18:55:11.447+0700,1781,1723,17.67,402.432,10.29,35.31,36.75,52.37,,127,1.48,6.1,188,81,8,,,91,,,,,,0,,
2024-01-19T18:55:11.783+0700,1781,1723,17.671,402.433,11.33,35.31,36.75,52.37,,127,2.3,9.09,292,81,8,,,90,,,,,,0,,
2024-01-19T18:55:12.106+0700,1781,1724,17.672,402.434,10.25,35.3,36.74,52.37,,127,2.08,8.59,264,81,8,,,91,,,,,,0,,
2024-01-19T18:55:12.406+0700,1782,1724,17.673,402.435,10.87,35.3,36.74,52.37,,127,3.43,13.79,436,81,8,,,91,,,,,,0,,
2024-01-19T18:55:12.681+0700,1782,1724,17.674,402.436,11.55,35.29,36.73,52.37,,126.89,4.11,16.1,522,81,8,,,90,,,,,,0,,
2024-01-19T18:55:12.999+0700,1782,1725,17.675,402.437,11.73,35.29,36.73,52.37,,127,-0.21,-1.7,-27,81,8,,,90,,,,,,0,,
2024-01-19T18:55:13.317+0700,1783,1725,17.676,402.438,12.16,35.29,36.72,52.37,,127.1,-1.6,-12.3,-203,81,8,,,89,,,,,,0,,
2024-01-19T18:55:13.622+0700,1783,1725,17.677,402.439,9.89,35.28,36.72,52.37,,127.1,-0.64,-5.4,-81,81,8,,,91,,,,,,0,,
2024-01-19T18:55:13.963+0700,1783,1726,17.678,402.44,9.46,35.28,36.71,52.37,,127.2,4.38,18.69,557,81,8,,,92,,,,,,0,,
2024-01-19T18:55:14.287+0700,1784,1726,17.679,402.44,10.4,35.27,36.71,52.37,,127,14.03,57.5,1782,81,8,,,91,,,,,,0,,
2024-01-19T18:55:14.560+0700,1784,1726,17.679,402.441,14,35.27,36.71,52.37,,126.8,14,50,1775,81,8,,,88,,,,,,0,,
2024-01-19T18:55:14.878+0700,1784,1727,17.68,402.442,14.83,35.27,36.7,52.37,,126.6,10.26,35.59,1299,81,8,,,87,,,,,,0,,
2024-01-19T18:55:15.167+0700,1784,1727,17.681,402.443,15.15,35.26,36.7,52.37,,126.5,18.45,63.3,2334,81,8,,,87,,,,,,0,,
2024-01-19T18:55:15.490+0700,1785,1727,17.682,402.445,16.77,35.26,36.69,52.37,,126.39,12.46,40.5,1575,81,8,,,85,,,,,,0,,
2024-01-19T18:55:15.828+0700,1785,1727,17.684,402.446,17.45,35.26,36.69,52.37,,126.3,5.97,19,754,81,8,,,85,,,,,,0,,
2024-01-19T18:55:16.162+0700,1785,1728,17.685,402.448,18.46,35.25,36.69,52.37,,126.3,7.62,23.5,962,81,8,,,84,,,,,,0,,
2024-01-19T18:55:16.458+0700,1786,1728,17.687,402.449,18.46,35.25,36.68,52.37,,126.39,6.59,20.29,833,81,8,,,84,,,,,,0,,
2024-01-19T18:55:16.726+0700,1786,1728,17.688,402.451,18.46,35.25,36.68,52.37,,126.39,7.88,24.3,996,81,8,,,84,,,,,,0,,
2024-01-19T18:55:17.023+0700,1786,1729,17.69,402.453,19.83,35.25,36.68,52.37,,126.39,8.83,26.09,1116,81,8,,,83,,,,,,0,,
2024-01-19T18:55:17.348+0700,1787,1729,17.692,402.454,20.33,35.24,36.67,52.37,,126.39,7.93,23.1,1002,81,8,,,82,,,,,,0,,
2024-01-19T18:55:17.646+0700,1787,1729,17.693,402.456,19.9,35.24,36.67,52.37,,126.3,11.86,35,1498,81,8,,,83,,,,,,0,,
2024-01-19T18:55:18.013+0700,1787,1730,17.695,402.458,21.09,35.24,36.67,52.37,,126.2,12.45,35.5,1571,81,8,,,82,,,,,,0,,
2024-01-19T18:55:18.373+0700,1788,1730,17.697,402.46,22.24,35.24,36.67,52.37,,126.1,13.08,36.09,1649,81,8,,,81,,,,,,0,,
2024-01-19T18:55:18.588+0700,1788,1730,17.699,402.461,22.64,35.23,36.66,52.37,,126,13.81,37.7,1740,81,8,,,80,,,,,,0,,
2024-01-19T18:55:18.888+0700,1788,1731,17.7,402.463,24.58,35.23,36.66,52.37,,126,10.3,26.7,1298,81,8,,,79,,,,,,0,,
2024-01-19T18:55:19.209+0700,1788,1731,17.702,402.465,25.23,35.23,36.66,52.37,,126.1,-1.58,-8.09,-199,81,8,,,78,,,,,,0,,
2024-01-19T18:55:19.509+0700,1789,1731,17.704,402.468,23.9,35.23,36.66,52.37,,126.3,-4.56,-24.1,-576,81,8,,,79,,,,,,0,,
2024-01-19T18:55:19.870+0700,1789,1732,17.707,402.47,21.41,35.23,36.65,52.37,,126.6,-3.29,-18.6,-417,81,8,,,81,,,,,,0,,
2024-01-19T18:55:20.172+0700,1789,1732,17.709,402.471,19.25,35.22,36.65,52.37,,126.8,-2.77,-16.69,-351,81,8,,,83,,,,,,0,,
