datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra,
2022-12-02T16:17:24.355+0100,743,717,"4,635","81,522","29,47","20,81","23,45","35,32",45,"78,75","5,1",,402,93,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:24.778+0100,743,718,"4,638","81,525","29,23","20,81","23,45","35,32",45,"78,42","5,81",,456,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:25.164+0100,744,718,"4,641","81,529","29,5","20,81","23,45","35,32",45,"78,47","5,72",,449,93,13,18,,51,53,,,0,,0,,,
2022-12-02T16:17:25.555+0100,744,719,"4,645","81,532","29,39","20,82","23,46","35,32",45,"78,33","6,06",,475,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:25.955+0100,744,719,"4,648","81,535","29,48","20,82","23,46","35,32",45,"78,33","6,05",,474,93,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:26.360+0100,745,719,"4,651","81,538","29,63","20,83","23,46","35,32",45,"78,44","5,65",,443,93,13,18,,51,53,,,0,,0,,,
2022-12-02T16:17:26.752+0100,745,720,"4,654","81,542","29,66","20,83","23,47","35,32",45,"78,97","4,06",,321,93,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:27.164+0100,746,720,"4,658","81,545","29,65","20,84","23,47","35,32",45,"78,9","4,4",,347,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:27.548+0100,746,721,"4,661","81,548","29,74","20,84","23,47","35,32",45,"78,75","4,81",,379,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:27.957+0100,746,721,"4,664","81,551","29,58","20,85","23,48","35,32",45,"79,04","3,97",,314,93,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:28.360+0100,747,721,"4,667","81,555","29,48","20,85","23,48","35,32",45,"78,93","4,23",,334,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:28.758+0100,747,722,"4,671","81,558","29,29","20,85","23,48","35,32",45,"78,97","4,17",,329,93,13,18,,53,52,,,0,,0,,,
2022-12-02T16:17:29.154+0100,748,722,"4,674","81,561","29,28","20,86","23,49","35,32",45,"79,12","3,8",,301,93,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:29.554+0100,748,723,"4,677","81,564",29,"20,86","23,49","35,32",45,"79,12","3,76",,297,93,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:29.960+0100,748,723,"4,68","81,567","28,87","20,87","23,49","35,32",45,"78,97","4,23",,334,93,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:30.354+0100,749,723,"4,683","81,571","28,89","20,87","23,5","35,32",45,"79,22","3,46",,274,93,13,18,,55,53,,,0,,0,,,
2022-12-02T16:17:30.754+0100,749,724,"4,687","81,574","28,81","20,87","23,5","35,32",45,"79,12","3,76",,297,93,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:31.155+0100,750,724,"4,69","81,577","28,76","20,88","23,5","35,32",45,"79,17","3,62",,287,93,13,18,,55,53,,,0,,0,,,
2022-12-02T16:17:31.555+0100,750,725,"4,693","81,58","28,68","20,88","23,5","35,32",45,"78,86","4,61",,364,93,13,18,,55,53,,,0,,0,,,
2022-12-02T16:17:31.954+0100,750,725,"4,696","81,583","28,8","20,89","23,51","35,32",45,"79,03","4,17",,330,93,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:32.359+0100,751,725,"4,699","81,586","28,78","20,89","23,51","35,32",45,"78,83","4,69",,370,93,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:32.754+0100,751,726,"4,702","81,59","28,93","20,89","23,51","35,32",45,"78,43","5,85",,459,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:33.156+0100,752,726,"4,706","81,593","29,28","20,9","23,52","35,32",45,"78,36","6,06",,475,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:33.559+0100,752,727,"4,709","81,596","29,43","20,9","23,52","35,32",45,"78,53","5,54",,435,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:33.955+0100,752,727,"4,712","81,599","29,59","20,91","23,52","35,32",45,"78,37","5,95",,466,93,13,18,,51,53,,,0,,0,,,
2022-12-02T16:17:34.377+0100,753,727,"4,715","81,603","29,91","20,91","23,53","35,32",45,"78,43","5,71",,448,93,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:34.757+0100,753,728,"4,719","81,606","30,03","20,91","23,53","35,32",45,"78,61","5,23",,411,93,13,18,,51,53,,,0,,0,,,
2022-12-02T16:17:35.156+0100,754,728,"4,722","81,609","30,05","20,92","23,53","35,32",45,"78,64","5,04",,396,93,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:35.554+0100,754,729,"4,725","81,613","29,9","20,92","23,54","35,32",45,"78,71","4,92",,387,93,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:35.954+0100,754,729,"4,729","81,616","30,01","20,93","23,54","35,32",45,"79,11","3,66",,290,93,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:36.354+0100,755,729,"4,732","81,619","29,51","20,93","23,54","35,32",45,"79,71","1,89",,151,93,13,18,,55,52,,,0,,0,,,
2022-12-02T16:17:36.756+0100,755,730,"4,735","81,622","28,78","20,94","23,55","35,32",45,"79,07","3,86",,305,93,13,18,,54,52,,,0,,0,,,
2022-12-02T16:17:37.152+0100,756,730,"4,738","81,625","28,97","20,94","23,55","35,32",45,"78,6","5,3",,417,93,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:37.578+0100,756,731,"4,741","81,629","29,04","20,94","23,55","35,32",45,"78,36","6,01",,471,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:37.953+0100,756,731,"4,745","81,632","29,09","20,95","23,56","35,32",45,"78,61","5,25",,413,93,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:38.355+0100,757,731,"4,748","81,635","29,06","20,95","23,56","35,32",45,"78,68","5,06",,398,93,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:38.752+0100,757,732,"4,751","81,638","28,89","20,96","23,56","35,32",45,"78,75","4,73",,372,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:39.155+0100,758,732,"4,754","81,641","28,9","20,96","23,56","35,32",45,"78,65","5,06",,398,93,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:39.554+0100,758,733,"4,757","81,645","29,03","20,96","23,57","35,32",45,"78,68","4,96",,390,93,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:39.951+0100,758,733,"4,761","81,648","29,14","20,97","23,57","35,32",45,"78,76","4,77",,376,92,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:40.354+0100,759,733,"4,764","81,651","29,25","20,97","23,57","35,32",45,"78,68","4,94",,389,92,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:40.752+0100,759,734,"4,767","81,654","29,3","20,97","23,58","35,32",45,"78,68","4,88",,384,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:41.160+0100,760,734,"4,77","81,657","29,32","20,98","23,58","35,32",45,"78,61","5,2",,409,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:41.574+0100,760,735,"4,773","81,661","29,32","20,98","23,58","35,32",45,"78,68","4,91",,386,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:41.953+0100,760,735,"4,777","81,664","29,38","20,99","23,59","35,32",45,"78,53","5,35",,420,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:42.353+0100,761,735,"4,78","81,667","29,56","20,99","23,59","35,32",45,"78,61","5,17",,406,92,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:42.742+0100,761,736,"4,783","81,67","29,53",21,"23,59","35,32",45,"78,86","4,37",,345,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:43.153+0100,762,736,"4,786","81,674","29,49",21,"23,6","35,32",45,"78,58","5,26",,413,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:43.553+0100,762,737,"4,79","81,677","29,37",21,"23,6","35,32",45,"78,64","5,06",,398,92,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:43.954+0100,762,737,"4,793","81,68","29,58","21,01","23,6","35,32",45,"78,37","5,75",,451,92,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:44.355+0100,763,737,"4,796","81,683","29,64","21,01","23,61","35,32",45,"78,65","4,94",,389,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:44.754+0100,763,738,"4,799","81,687","29,56","21,02","23,61","35,32",45,"78,86","4,36",,344,92,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:45.154+0100,764,738,"4,803","81,69","29,5","21,02","23,61","35,32",45,"78,54","5,32",,418,92,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:45.555+0100,764,739,"4,806","81,693","29,56","21,02","23,61","35,32",45,"78,4","5,76",,452,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:45.953+0100,764,739,"4,809","81,696","29,76","21,03","23,62","35,32",45,"78,49","5,52",,433,92,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:46.354+0100,765,739,"4,812","81,7","29,82","21,03","23,62","35,32",45,"78,6","5,1",,401,92,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:46.756+0100,765,740,"4,816","81,703","29,84","21,04","23,62","35,32",45,"78,67","4,94",,389,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:47.155+0100,766,740,"4,819","81,706","29,6","21,04","23,63","35,32",45,"78,69","4,83",,380,92,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:47.556+0100,766,741,"4,822","81,71","29,62","21,04","23,63","35,32",45,"78,54","5,22",,410,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:47.958+0100,766,741,"4,826","81,713","29,76","21,05","23,63","35,32",45,"78,31","5,98",,468,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:48.359+0100,767,741,"4,829","81,716","29,79","21,05","23,64","35,32",45,"78,56","5,22",,410,92,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:48.756+0100,767,742,"4,832","81,719","29,71","21,06","23,64","35,32",45,"78,72","4,67",,368,92,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:49.161+0100,768,742,"4,835","81,723","29,76","21,06","23,64","35,32",45,"78,72","4,62",,364,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:49.559+0100,768,743,"4,839","81,726","29,83","21,07","23,65","35,32",45,"78,9","4,19",,331,92,13,18,,52,53,,,0,,0,,,
2022-12-02T16:17:49.960+0100,768,743,"4,842","81,729","29,53","21,07","23,65","35,32",45,"78,82","4,46",,352,92,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:50.383+0100,769,743,"4,845","81,732","29,47","21,07","23,65","35,32",45,"78,79","4,48",,353,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:50.753+0100,769,744,"4,848","81,736","29,35","21,08","23,66","35,32",45,"78,9","4,19",,331,92,13,18,,53,53,,,0,,0,,,
2022-12-02T16:17:51.158+0100,770,744,"4,852","81,739","29,08","21,08","23,66","35,32",45,"78,83","4,37",,344,92,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:51.560+0100,770,745,"4,855","81,742","29,06","21,09","23,66","35,32",45,"78,96","4,04",,319,92,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:51.956+0100,770,745,"4,858","81,745","28,68","21,09","23,67","35,32",45,"79,08","3,73",,295,92,13,18,,54,53,,,0,,0,,,
2022-12-02T16:17:52.356+0100,771,745,"4,861","81,748","28,33","21,09","23,67","35,32",45,"79,57","2,22",,177,92,13,18,,56,52,,,0,,0,,,
2022-12-02T16:17:52.763+0100,771,746,"4,864","81,751","27,65","21,1","23,67","35,32",45,"79,53","2,32",,185,92,13,18,,57,52,,,0,,0,,,
2022-12-02T16:17:53.157+0100,772,746,"4,867","81,754","27,49","21,1","23,67","35,32",45,"78,86","4,35",,343,92,13,18,,56,53,,,0,,0,,,
2022-12-02T16:17:53.558+0100,772,747,"4,87","81,757","27,26","21,1","23,67","35,32",45,"78,9","4,29",,338,92,13,18,,56,52,,,0,,0,,,
2022-12-02T16:17:53.951+0100,772,747,"4,873","81,76",27,"21,1","23,68","35,32",45,"79,11","3,68",,291,92,13,18,,57,53,,,0,,0,,,
2022-12-02T16:17:54.355+0100,773,747,"4,876","81,763","26,8","21,11","23,68","35,32",45,"78,83","4,48",,353,92,13,18,,56,53,,,0,,0,,,
2022-12-02T16:17:54.757+0100,773,748,"4,879","81,766","26,65","21,11","23,68","35,32",45,"79,15","3,63",,287,92,13,18,,57,52,,,0,,0,,,
2022-12-02T16:17:55.161+0100,774,748,"4,882","81,769","26,49","21,11","23,68","35,32",45,"78,97","4,08",,322,92,13,18,,56,53,,,0,,0,,,
2022-12-02T16:17:55.551+0100,774,749,"4,885","81,772","26,31","21,11","23,68","35,32",45,"79,26","3,16",,250,92,13,18,,59,53,,,0,,0,,,
2022-12-02T16:17:55.954+0100,774,749,"4,888","81,775","26,15","21,12","23,68","35,32",45,"79,25","3,27",,259,92,13,18,,58,53,,,0,,0,,,
2022-12-02T16:17:56.359+0100,775,749,"4,891","81,778","25,74","21,12","23,68","35,32",45,"79,25","3,26",,258,92,13,18,,61,52,,,0,,0,,,
2022-12-02T16:17:56.775+0100,775,750,"4,894","81,781","25,71","21,12","23,69","35,32",45,"79,29","3,17",,251,92,13,18,,58,53,,,0,,0,,,
2022-12-02T16:17:57.155+0100,776,750,"4,897","81,783","25,39","21,12","23,69","35,32",45,"79,56","2,36",,188,92,13,18,,60,52,,,0,,0,,,
2022-12-02T16:17:57.549+0100,776,751,"4,899","81,786","25,01","21,13","23,69","35,32",45,"79,29","3,22",,255,92,13,18,,60,52,,,0,,0,,,
2022-12-02T16:17:57.974+0100,776,751,"4,902","81,789","24,83","21,13","23,69","35,32",45,"79,36",3,,238,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:17:58.362+0100,777,751,"4,905","81,791","24,57","21,13","23,69","35,32",45,"79,47","2,61",,207,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:17:58.757+0100,777,752,"4,907","81,794","24,26","21,13","23,69","35,32",45,"79,6","2,27",,181,92,13,18,,62,52,,,0,,0,,,
2022-12-02T16:17:59.157+0100,778,752,"4,91","81,797","24,07","21,13","23,69","35,32",45,"79,17","3,72",,295,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:17:59.555+0100,778,753,"4,913","81,799","24,05","21,13","23,69","35,32",45,"79,19","3,62",,287,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:17:59.955+0100,778,753,"4,915","81,802","24,01","21,13","23,69","35,32",45,"79,17","3,64",,288,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:00.355+0100,779,753,"4,918","81,805","24,1","21,14","23,69","35,32",45,"78,99","4,21",,333,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:00.751+0100,779,754,"4,921","81,807","24,08","21,14","23,69","35,32",45,"78,93","4,25",,335,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:01.158+0100,780,754,"4,923","81,81","24,26","21,14","23,69","35,32",45,"78,87","4,48",,353,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:01.555+0100,780,755,"4,926","81,813","24,33","21,14","23,69","35,32",45,79,"4,14",,327,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:01.955+0100,780,755,"4,929","81,815","24,39","21,14","23,69","35,32",45,"78,86","4,52",,356,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:02.357+0100,781,755,"4,931","81,818","24,46","21,14","23,69","35,32",45,"79,14","3,67",,290,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:18:02.754+0100,781,756,"4,934","81,821","24,18","21,14","23,69","35,32",45,"79,26","3,23",,256,92,13,18,,63,53,,,0,,0,,,
2022-12-02T16:18:03.178+0100,782,756,"4,937","81,823","24,18","21,15","23,69","35,32",45,"78,67","5,08",,400,92,13,18,,63,53,,,0,,0,,,
2022-12-02T16:18:03.555+0100,782,757,"4,939","81,826","23,54","21,15","23,69","35,32",45,"78,78","4,77",,376,92,13,18,,63,53,,,0,,0,,,
2022-12-02T16:18:03.953+0100,782,757,"4,942","81,829","22,91","21,15","23,69","35,32",45,"79,15","3,58",,283,92,13,18,,63,52,,,0,,0,,,
2022-12-02T16:18:04.360+0100,783,757,"4,945","81,831","22,31","21,15","23,69","35,32",45,"78,86","4,58",,361,92,13,18,,62,52,,,0,,0,,,
2022-12-02T16:18:04.759+0100,783,758,"4,947","81,834","22,48","21,15","23,69","35,32",45,"79,04","4,06",,321,92,13,18,,63,53,,,0,,0,,,
2022-12-02T16:18:05.152+0100,784,758,"4,95","81,836","22,38","21,15","23,69","35,32",45,"79,47","2,65",,211,92,13,18,,65,52,,,0,,0,,,
2022-12-02T16:18:05.558+0100,784,759,"4,952","81,838","21,79","21,15","23,69","35,32",45,"79,61","2,14",,170,92,13,18,,66,52,,,0,,0,,,
2022-12-02T16:18:05.957+0100,784,759,"4,954","81,841","21,62","21,15","23,69","35,32",45,"78,79","4,63",,365,92,13,18,,65,53,,,0,,0,,,
2022-12-02T16:18:06.357+0100,785,759,"4,957","81,843","21,55","21,15","23,69","35,32",45,"79,15","3,59",,284,92,13,18,,67,53,,,0,,0,,,
2022-12-02T16:18:06.758+0100,785,760,"4,959","81,845","21,25","21,15","23,68","35,32",45,"79,72","1,91",,152,92,13,18,,66,53,,,0,,0,,,
2022-12-02T16:18:07.157+0100,786,760,"4,961","81,848","20,83","21,15","23,68","35,32",45,"79,19","3,57",,283,92,13,18,,65,53,,,0,,0,,,
2022-12-02T16:18:07.545+0100,786,761,"4,964","81,85","20,74","21,15","23,68","35,32",45,"78,97","4,21",,332,92,13,18,,66,53,,,0,,0,,,
2022-12-02T16:18:07.956+0100,786,761,"4,966","81,852","20,82","21,15","23,68","35,32",45,"78,61","5,35",,421,92,13,18,,65,53,,,0,,0,,,
2022-12-02T16:18:08.355+0100,787,761,"4,968","81,855","20,91","21,15","23,68","35,32",45,"78,92","4,42",,349,92,13,18,,66,53,,,0,,0,,,
2022-12-02T16:18:08.756+0100,787,762,"4,971","81,857","20,81","21,15","23,68","35,32",45,"78,68","5,08",,400,92,13,18,,65,53,,,0,,0,,,
2022-12-02T16:18:09.154+0100,788,762,"4,973","81,859","20,99","21,15","23,68","35,32",45,"78,12","6,69",,523,92,13,18,,65,53,,,0,,0,,,
2022-12-02T16:18:09.575+0100,788,763,"4,975","81,862","21,72","21,15","23,67","35,32",45,"78,54","5,4",,424,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:09.957+0100,788,763,"4,978","81,864","21,68","21,15","23,67","35,32",45,"78,37","5,83",,457,92,13,18,,64,53,,,0,,0,,,
2022-12-02T16:18:10.357+0100,789,763,"4,98","81,866","22,37","21,15","23,67","35,32",45,"77,68","8,04",,625,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:10.755+0100,789,764,"4,982","81,869","22,92","21,15","23,67","35,32",45,"77,61","8,13",,631,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:18:11.159+0100,790,764,"4,985","81,872","23,41","21,15","23,67","35,32",45,"78,4","5,7",,447,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:18:11.557+0100,790,765,"4,988","81,874","23,08","21,15","23,67","35,32",45,"78,53","5,14",,404,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:11.959+0100,790,765,"4,99","81,877","23,21","21,15","23,67","35,32",45,"77,97","6,99",,545,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:12.359+0100,791,765,"4,993","81,879","23,55","21,16","23,67","35,32",45,"78,79","4,21",,332,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:12.755+0100,791,766,"4,995","81,882","23,39","21,16","23,67","35,32",45,"79,39","2,66",,211,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:13.158+0100,792,766,"4,998","81,884","22,67","21,16","23,67","35,32",45,"79,47","2,36",,188,92,13,18,,65,52,,,0,,0,,,
2022-12-02T16:18:13.559+0100,792,767,5,"81,887","22,23","21,16","23,67","35,32",45,"79,83","1,16",,93,92,13,18,,68,52,,,0,,0,,,
2022-12-02T16:18:13.958+0100,792,767,"5,003","81,889","21,71","21,16","23,67","35,32",45,"79,65","1,95",,155,92,13,18,,66,52,,,0,,0,,,
2022-12-02T16:18:14.357+0100,793,767,"5,005","81,891","21,01","21,16","23,67","35,32",45,"79,68","1,8",,143,92,13,18,,67,53,,,0,,0,,,
2022-12-02T16:18:14.772+0100,793,768,"5,007","81,894","20,43","21,16","23,67","35,32",45,"79,46","2,58",,205,92,13,18,,66,53,,,0,,0,,,
2022-12-02T16:18:15.157+0100,794,768,"5,01","81,896","20,33","21,16","23,66","35,32",45,"78,62","5,13",,403,92,13,18,,65,53,,,0,,0,,,
2022-12-02T16:18:15.607+0100,794,769,"5,012","81,898","20,54","21,16","23,66","35,32",45,"77,81","7,53",,586,92,13,18,,64,53,,,0,,0,,,
2022-12-02T16:18:15.976+0100,794,769,"5,014","81,9","20,98","21,16","23,66","35,32",45,"77,74","7,66",,595,92,13,18,,64,53,,,0,,0,,,
2022-12-02T16:18:16.353+0100,795,769,"5,016","81,903","21,57","21,16","23,66","35,32",45,"78,65","5,08",,400,92,13,18,,63,53,,,0,,0,,,
2022-12-02T16:18:16.765+0100,795,770,"5,019","81,905","21,55","21,16","23,66","35,32",45,"78,47","5,52",,433,92,13,18,,64,53,,,0,,0,,,
2022-12-02T16:18:17.154+0100,796,770,"5,021","81,908","21,8","21,16","23,66","35,32",45,"78,71","4,71",,371,92,13,18,,64,53,,,0,,0,,,
2022-12-02T16:18:17.558+0100,796,771,"5,024","81,91","22,31","21,16","23,66","35,32",45,"77,75","7,64",,594,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:17.960+0100,796,771,"5,026","81,913","22,7","21,16","23,66","35,32",45,"78,85","4,23",,334,92,13,18,,64,53,,,0,,0,,,
2022-12-02T16:18:18.352+0100,797,771,"5,029","81,915","22,63","21,16","23,66","35,32",45,"78,85","4,25",,335,92,13,18,,64,53,,,0,,0,,,
2022-12-02T16:18:18.753+0100,797,772,"5,031","81,918","22,63","21,16","23,66","35,32",45,"78,76","4,46",,351,92,13,18,,63,53,,,0,,0,,,
2022-12-02T16:18:19.156+0100,798,772,"5,034","81,92","22,68","21,16","23,66","35,32",45,"78,78","4,58",,361,92,13,18,,64,53,,,0,,0,,,
2022-12-02T16:18:19.555+0100,798,773,"5,036","81,923","22,96","21,16","23,66","35,32",45,"78,44","5,47",,429,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:19.959+0100,798,773,"5,039","81,925","23,38","21,16","23,66","35,32",45,"78,75","4,63",,365,92,13,18,,61,53,,,0,,0,,,
2022-12-02T16:18:20.351+0100,799,773,"5,041","81,928","23,63","21,16","23,66","35,32",45,"78,96","3,99",,315,92,13,18,,60,53,,,0,,0,,,
2022-12-02T16:18:20.757+0100,799,774,"5,044","81,93","23,45","21,17","23,66","35,32",45,"78,92","4,02",,317,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:21.155+0100,800,774,"5,046","81,933","23,4","21,17","23,65","35,32",45,"79,12","3,46",,274,92,13,18,,62,53,,,0,,0,,,
2022-12-02T16:18:21.557+0100,800,775,"5,049","81,936","23,25","21,17","23,65","35,32",45,"79,19","3,25",,257,92,13,18,,63,53,,,0,,0,,,
2022-12-02T16:18:21.980+0100,800,775,"5,052","81,938","23,24","21,17","23,65","35,32",45,"80,53","-0,66",,-53,92,13,18,,65,52,,,0,,0,,,
2022-12-02T16:18:22.383+0100,801,775,"5,054","81,94","21,38","21,17","23,65","35,32",45,"81,06","-2,22",,-180,92,13,18,,72,52,,,0,,0,,,
2022-12-02T16:18:22.756+0100,801,776,"5,056","81,943","19,98","21,17","23,65","35,32",45,"80,26","0,22",,18,92,13,18,,72,52,,,0,,0,,,
2022-12-02T16:18:23.156+0100,802,776,"5,059","81,945","19,65","21,17","23,65","35,32",45,"80,07","0,84",,67,92,13,18,,70,52,,,0,,0,,,
2022-12-02T16:18:23.556+0100,802,777,"5,061","81,947","19,28","21,17","23,65","35,32",45,"79,93","1,36",,109,92,13,18,,70,52,,,0,,0,,,
2022-12-02T16:18:23.959+0100,802,777,"5,063","81,949","18,67","21,16","23,64","35,32",45,"80,12","0,82",,66,92,13,18,,71,52,,,0,,0,,,
2022-12-02T16:18:24.348+0100,803,777,"5,065","81,951","18,4","21,16","23,64","35,32",45,"80,14","0,71",,57,92,13,18,,71,52,,,0,,0,,,
2022-12-02T16:18:24.754+0100,803,778,"5,067","81,953","18,57","21,16","23,64","35,32",45,"80,65","-0,79",,-64,92,13,18,,71,52,,,0,,0,,,
2022-12-02T16:18:25.158+0100,804,778,"5,069","81,955","17,46","21,16","23,64","35,32",45,"80,22","0,61",,49,92,13,18,,76,52,,,0,,0,,,
2022-12-02T16:18:25.555+0100,804,779,"5,071","81,957","17,53","21,16","23,63","35,32",45,"79,9","1,58",,126,92,13,18,,73,52,,,0,,0,,,
2022-12-02T16:18:25.951+0100,804,779,"5,073","81,959","17,62","21,16","23,63","35,32",45,"79,4","3,21",,255,92,13,18,,71,52,,,0,,0,,,
2022-12-02T16:18:26.350+0100,805,779,"5,075","81,961","17,67","21,16","23,63","35,32",45,"79,28","3,43",,272,92,13,18,,71,52,,,0,,0,,,
2022-12-02T16:18:26.756+0100,805,780,"5,077","81,963","18,37","21,15","23,62","35,32",45,"79,1","4,04",,320,92,13,18,,68,53,,,0,,0,,,
2022-12-02T16:18:27.157+0100,806,780,"5,079","81,965","18,78","21,15","23,62","35,32",45,"79,11","3,85",,305,92,13,18,,70,52,,,0,,0,,,
2022-12-02T16:18:27.561+0100,806,781,"5,081","81,967","19,04","21,15","23,62","35,32",45,"80,25","0,5",,40,92,13,18,,74,52,,,0,,0,,,
2022-12-02T16:18:27.947+0100,806,781,"5,083","81,969","17,56","21,15","23,62","35,32",45,"78,49","5,78",,454,92,13,18,,71,52,,,0,,0,,,
2022-12-02T16:18:28.354+0100,807,781,"5,085","81,971","18,26","21,15","23,61","35,32",45,"77,82","7,98",,621,92,13,18,,65,53,,,0,,0,,,
2022-12-02T16:18:28.785+0100,807,782,"5,087","81,973","18,6","21,15","23,61","35,32",45,"78,07","6,96",,543,92,13,18,,67,53,,,0,,0,,,
2022-12-02T16:18:29.146+0100,808,782,"5,089","81,975","19,02","21,15","23,61","35,32",45,"77,86","7,49",,583,92,13,18,,66,53,,,0,,0,,,
2022-12-02T16:18:29.557+0100,808,783,"5,091","81,977","19,71","21,15","23,61","35,32",45,"77,86","7,52",,586,92,13,18,,65,53,,,0,,0,,,
2022-12-02T16:18:29.957+0100,808,783,"5,093","81,979","20,37","21,15","23,6","35,32",45,"78,86","4,44",,350,92,13,18,,67,53,,,0,,0,,,
2022-12-02T16:18:30.350+0100,809,783,"5,095","81,982","20,68","21,15","23,6","35,32",45,"78,61","5,16",,406,92,13,18,,66,52,,,0,,0,,,
2022-12-02T16:18:30.749+0100,809,784,"5,098","81,984","21,14","21,15","23,6","35,32",45,"78,54","5,46",,429,92,13,18,,65,52,,,0,,0,,,
2022-12-02T16:18:31.158+0100,810,784,"5,1","81,986","21,47","21,15","23,6","35,32",45,"78,82","4,5",,355,92,13,18,,65,53,,,0,,0,,,
2022-12-02T16:18:31.554+0100,810,785,"5,102","81,989","21,97","21,15","23,6","35,32",45,78,"7,05",,550,92,13,18,,62,53,,,0,,0,,,
